('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      8051.205us      12892.800us                1       8051.205us      12892.800us
_th_get_device                11.918us          1.504us                1         11.918us          1.504us
convolution                 8001.521us      12886.720us                1       8001.521us      12886.720us
_th_get_device                 7.254us          1.504us                1          7.254us          1.504us
_convolution                 365.546us       6369.344us                1        365.546us       6369.344us
_th_get_device                 6.841us          1.536us                1          6.841us          1.536us
tensor                        21.481us          1.664us                1         21.481us          1.664us
cudnn_convolution            267.580us       6358.944us                1        267.580us       6358.944us
sum                         9758.576us       5045.856us                1       9758.576us       5045.856us
_th_get_device                 5.186us          1.536us                1          5.186us          1.536us
_sum                        9727.419us       5037.888us                1       9727.419us       5037.888us
