('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.161us          9.440us                1         10.161us          9.440us
torch::autograd::GraphRoot                  24.897us          9.088us                1         24.897us          9.088us
_th_get_device                              10.907us          8.288us                1         10.907us          8.288us
SumBackward0                               176.431us        167.808us                1        176.431us        167.808us
expand                                     101.770us         99.520us                1        101.770us         99.520us
_th_get_device                               5.404us          5.344us                1          5.404us          5.344us
CudnnConvolutionBackward                   909.973us       5643.072us                1        909.973us       5643.072us
cudnn_convolution_backward                 844.374us       5586.048us                1        844.374us       5586.048us
_th_get_device                               6.176us          1.600us                1          6.176us          1.600us
_th_get_device                               5.038us          1.568us                1          5.038us          1.568us
torch::autograd::AccumulateGrad            103.548us         18.336us                1        103.548us         18.336us
torch::autograd::AccumulateGrad             22.996us          4.320us                1         22.996us          4.320us
