('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.201us         10.624us                1         11.201us         10.624us
torch::autograd::GraphRoot                  30.319us         19.712us                1         30.319us         19.712us
_th_get_device                              10.487us          6.080us                1         10.487us          6.080us
SumBackward0                               157.142us        137.536us                1        157.142us        137.536us
expand                                     102.920us         99.072us                1        102.920us         99.072us
_th_get_device                               6.257us          5.824us                1          6.257us          5.824us
CudnnConvolutionBackward                   484.426us       7459.392us                1        484.426us       7459.392us
cudnn_convolution_backward                 444.049us       7428.032us                1        444.049us       7428.032us
_th_get_device                               6.145us          1.600us                1          6.145us          1.600us
_th_get_device                               5.508us          1.600us                1          5.508us          1.600us
torch::autograd::AccumulateGrad             50.183us         13.887us                1         50.183us         13.887us
torch::autograd::AccumulateGrad             26.634us          4.256us                1         26.634us          4.256us
