('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       460.786us        286.688us                1        460.786us        286.688us
_th_get_device                 9.143us          1.536us                1          9.143us          1.536us
convolution                  424.883us        280.576us                1        424.883us        280.576us
_th_get_device                 4.113us          1.536us                1          4.113us          1.536us
_convolution                 397.814us        274.432us                1        397.814us        274.432us
_th_get_device                 4.856us          1.568us                1          4.856us          1.568us
tensor                        24.835us          1.504us                1         24.835us          1.504us
cudnn_convolution            303.467us        265.248us                1        303.467us        265.248us
sum                         1992.667us       2361.024us                1       1992.667us       2361.024us
_th_get_device                 4.746us          1.504us                1          4.746us          1.504us
_sum                        1961.210us       2353.952us                1       1961.210us       2353.952us
