('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.312us         12.896us                1         14.312us         12.896us
torch::autograd::GraphRoot                  25.443us          8.928us                1         25.443us          8.928us
_th_get_device                              12.854us          8.768us                1         12.854us          8.768us
SumBackward0                               103.443us         94.400us                1        103.443us         94.400us
expand                                      64.612us         60.736us                1         64.612us         60.736us
_th_get_device                               5.645us          5.440us                1          5.645us          5.440us
CudnnConvolutionBackward                   445.511us       1354.720us                1        445.511us       1354.720us
cudnn_convolution_backward                 421.024us       1337.664us                1        421.024us       1337.664us
_th_get_device                               5.563us          1.600us                1          5.563us          1.600us
_th_get_device                               5.132us          1.600us                1          5.132us          1.600us
torch::autograd::AccumulateGrad             91.671us          8.224us                1         91.671us          8.224us
clone                                       75.766us          5.024us                1         75.766us          5.024us
torch::autograd::AccumulateGrad             49.035us          7.328us                1         49.035us          7.328us
clone                                       35.297us          3.840us                1         35.297us          3.840us
