('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.565us       9901.312us                1        746.565us       9901.312us
_th_get_device                11.380us          1.504us                1         11.380us          1.504us
convolution                  695.940us       9895.168us                1        695.940us       9895.168us
_th_get_device                 5.585us          1.504us                1          5.585us          1.504us
_convolution                 651.226us       9889.088us                1        651.226us       9889.088us
_th_get_device                 5.613us          1.728us                1          5.613us          1.728us
tensor                        35.905us          1.504us                1         35.905us          1.504us
cudnn_convolution            522.712us       9879.712us                1        522.712us       9879.712us
sum                        11364.725us       2386.816us                1      11364.725us       2386.816us
_th_get_device                 6.294us          1.504us                1          6.294us          1.504us
_sum                       11323.944us       2379.008us                1      11323.944us       2379.008us
