('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.834us         16.224us                1         16.834us         16.224us
torch::autograd::GraphRoot                  27.890us          9.984us                1         27.890us          9.984us
_th_get_device                              12.731us          8.672us                1         12.731us          8.672us
SumBackward0                               124.402us        113.184us                1        124.402us        113.184us
expand                                      75.880us         71.552us                1         75.880us         71.552us
_th_get_device                               5.874us          5.696us                1          5.874us          5.696us
CudnnConvolutionBackward                   572.451us        911.840us                1        572.451us        911.840us
cudnn_convolution_backward                 542.881us        890.528us                1        542.881us        890.528us
_th_get_device                               5.757us          1.568us                1          5.757us          1.568us
_th_get_device                               5.527us          1.600us                1          5.527us          1.600us
torch::autograd::AccumulateGrad             72.211us          4.832us                1         72.211us          4.832us
torch::autograd::AccumulateGrad             25.051us          3.840us                1         25.051us          3.840us
