('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.803us         16.160us                1         16.803us         16.160us
torch::autograd::GraphRoot                  27.932us          9.888us                1         27.932us          9.888us
_th_get_device                              14.590us         10.048us                1         14.590us         10.048us
SumBackward0                               119.944us        110.112us                1        119.944us        110.112us
expand                                      66.741us         62.784us                1         66.741us         62.784us
_th_get_device                               5.399us          5.344us                1          5.399us          5.344us
CudnnConvolutionBackward                   504.360us       3052.480us                1        504.360us       3052.480us
cudnn_convolution_backward                 468.998us       3025.600us                1        468.998us       3025.600us
_th_get_device                              13.096us          1.632us                1         13.096us          1.632us
_th_get_device                               5.212us          1.600us                1          5.212us          1.600us
torch::autograd::AccumulateGrad             55.158us          6.784us                1         55.158us          6.784us
torch::autograd::AccumulateGrad             24.009us          3.872us                1         24.009us          3.872us
