('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       330.338us        463.552us                1        330.338us        463.552us
_th_get_device                 6.255us          5.792us                1          6.255us          5.792us
convolution                  304.265us        439.616us                1        304.265us        439.616us
_th_get_device                 3.829us          3.712us                1          3.829us          3.712us
_convolution                 282.548us        420.288us                1        282.548us        420.288us
_th_get_device                 4.429us          3.488us                1          4.429us          3.488us
tensor                        14.438us         12.608us                1         14.438us         12.608us
cudnn_convolution            230.353us        372.384us                1        230.353us        372.384us
sum                          225.565us        108.640us                1        225.565us        108.640us
_th_get_device                 4.006us          1.504us                1          4.006us          1.504us
_sum                         201.313us        100.384us                1        201.313us        100.384us
