('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.312us          1.568us                1         13.312us          1.568us
torch::autograd::GraphRoot                  21.510us          1.568us                1         21.510us          1.568us
_th_get_device                              10.459us          1.536us                1         10.459us          1.536us
SumBackward0                               104.484us          4.832us                1        104.484us          4.832us
expand                                      63.758us          1.568us                1         63.758us          1.568us
_th_get_device                               5.979us          1.536us                1          5.979us          1.536us
CudnnConvolutionBackward                   547.688us       5580.864us                1        547.688us       5580.864us
cudnn_convolution_backward                 519.918us       5577.504us                1        519.918us       5577.504us
_th_get_device                              26.940us          1.568us                1         26.940us          1.568us
_th_get_device                               5.533us          1.536us                1          5.533us          1.536us
torch::autograd::AccumulateGrad            151.330us         13.184us                1        151.330us         13.184us
clone                                      136.771us          9.920us                1        136.771us          9.920us
torch::autograd::AccumulateGrad             55.587us          8.736us                1         55.587us          8.736us
clone                                       42.921us          4.032us                1         42.921us          4.032us
