('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.793us       2805.312us                1        699.793us       2805.312us
_th_get_device                12.673us         12.480us                1         12.673us         12.480us
convolution                  648.254us       2759.808us                1        648.254us       2759.808us
_th_get_device                 7.372us          7.232us                1          7.372us          7.232us
_convolution                 607.513us       2724.512us                1        607.513us       2724.512us
_th_get_device                 7.327us          7.424us                1          7.327us          7.424us
tensor                        34.790us         30.336us                1         34.790us         30.336us
cudnn_convolution            488.958us       2617.056us                1        488.958us       2617.056us
sum                         2205.318us        145.728us                1       2205.318us        145.728us
_th_get_device                 7.886us          1.600us                1          7.886us          1.600us
_sum                        2150.622us        133.152us                1       2150.622us        133.152us
