('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       809.296us       4667.424us                1        809.296us       4667.424us
_th_get_device                14.319us         13.248us                1         14.319us         13.248us
convolution                  755.539us       4618.880us                1        755.539us       4618.880us
_th_get_device                 7.155us          6.912us                1          7.155us          6.912us
_convolution                 714.179us       4583.200us                1        714.179us       4583.200us
_th_get_device                 7.331us          6.912us                1          7.331us          6.912us
tensor                        34.261us         31.552us                1         34.261us         31.552us
cudnn_convolution            594.374us       4474.752us                1        594.374us       4474.752us
sum                         4023.475us        204.736us                1       4023.475us        204.736us
_th_get_device                 7.785us          1.600us                1          7.785us          1.600us
_sum                        3969.502us        192.224us                1       3969.502us        192.224us
