('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.864us         13.280us                1         13.864us         13.280us
torch::autograd::GraphRoot                  31.717us          9.728us                1         31.717us          9.728us
_th_get_device                              17.602us          9.312us                1         17.602us          9.312us
SumBackward0                               124.441us        115.072us                1        124.441us        115.072us
expand                                      81.140us         77.248us                1         81.140us         77.248us
_th_get_device                               6.013us          6.176us                1          6.013us          6.176us
CudnnConvolutionBackward                   487.293us      17749.153us                1        487.293us      17749.153us
cudnn_convolution_backward                 448.397us      17719.136us                1        448.397us      17719.136us
_th_get_device                               5.834us          1.633us                1          5.834us          1.633us
_th_get_device                              13.373us          1.600us                1         13.373us          1.600us
torch::autograd::AccumulateGrad            115.464us         21.793us                1        115.464us         21.793us
clone                                      100.318us         18.560us                1        100.318us         18.560us
torch::autograd::AccumulateGrad             45.001us          7.040us                1         45.001us          7.040us
clone                                       32.173us          3.872us                1         32.173us          3.872us
