('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.042us        905.472us                1        616.042us        905.472us
_th_get_device                13.109us         12.960us                1         13.109us         12.960us
convolution                  569.488us        866.560us                1        569.488us        866.560us
_th_get_device                 5.880us          6.176us                1          5.880us          6.176us
_convolution                 534.290us        836.416us                1        534.290us        836.416us
_th_get_device                 6.598us          5.888us                1          6.598us          5.888us
tensor                        31.400us         28.672us                1         31.400us         28.672us
cudnn_convolution            394.074us        705.152us                1        394.074us        705.152us
sum                          450.698us        192.736us                1        450.698us        192.736us
_th_get_device                 6.140us          1.888us                1          6.140us          1.888us
_sum                         411.619us        180.800us                1        411.619us        180.800us
