('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       799.846us       6425.472us                1        799.846us       6425.472us
_th_get_device                13.067us         12.832us                1         13.067us         12.832us
convolution                  748.989us       6376.128us                1        748.989us       6376.128us
_th_get_device                 5.904us          5.696us                1          5.904us          5.696us
_convolution                 699.378us       6334.784us                1        699.378us       6334.784us
_th_get_device                 5.857us          5.696us                1          5.857us          5.696us
tensor                        41.646us         37.632us                1         41.646us         37.632us
cudnn_convolution            561.338us       6205.920us                1        561.338us       6205.920us
sum                         5729.480us        149.952us                1       5729.480us        149.952us
_th_get_device                 6.467us          1.600us                1          6.467us          1.600us
_sum                        5690.642us        138.528us                1       5690.642us        138.528us
