('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       531.736us       1015.136us                1        531.736us       1015.136us
_th_get_device                 9.707us          9.856us                1          9.707us          9.856us
convolution                  492.174us        980.480us                1        492.174us        980.480us
_th_get_device                 5.990us          6.432us                1          5.990us          6.432us
_convolution                 456.735us        949.248us                1        456.735us        949.248us
_th_get_device                 5.684us          5.632us                1          5.684us          5.632us
tensor                        23.812us         21.792us                1         23.812us         21.792us
cudnn_convolution            364.463us        865.920us                1        364.463us        865.920us
sum                          664.965us        211.104us                1        664.965us        211.104us
_th_get_device                 5.997us          1.600us                1          5.997us          1.600us
_sum                         616.685us        198.880us                1        616.685us        198.880us
