('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.126us         20.864us                1         22.126us         20.864us
torch::autograd::GraphRoot                  18.573us          5.440us                1         18.573us          5.440us
_th_get_device                               8.218us          6.080us                1          8.218us          6.080us
SumBackward0                               104.579us         95.840us                1        104.579us         95.840us
expand                                      63.077us         59.296us                1         63.077us         59.296us
_th_get_device                               5.310us          5.248us                1          5.310us          5.248us
CudnnConvolutionBackward                   503.952us       1251.040us                1        503.952us       1251.040us
cudnn_convolution_backward                 465.600us       1219.648us                1        465.600us       1219.648us
_th_get_device                               5.487us          1.600us                1          5.487us          1.600us
_th_get_device                               5.043us          1.600us                1          5.043us          1.600us
torch::autograd::AccumulateGrad            100.011us          7.648us                1        100.011us          7.648us
clone                                       85.487us          4.480us                1         85.487us          4.480us
torch::autograd::AccumulateGrad             66.142us          7.040us                1         66.142us          7.040us
clone                                       46.944us          3.872us                1         46.944us          3.872us
