('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.176us        719.776us                1        684.176us        719.776us
_th_get_device                10.432us         17.984us                1         10.432us         17.984us
convolution                  622.978us        663.168us                1        622.978us        663.168us
_th_get_device                 6.002us          6.016us                1          6.002us          6.016us
_convolution                 587.013us        632.384us                1        587.013us        632.384us
_th_get_device                 5.878us          5.792us                1          5.878us          5.792us
tensor                        48.942us         46.656us                1         48.942us         46.656us
cudnn_convolution            462.082us        518.240us                1        462.082us        518.240us
sum                          244.331us        242.784us                1        244.331us        242.784us
_th_get_device                 6.437us          6.144us                1          6.437us          6.144us
_sum                         202.925us        204.704us                1        202.925us        204.704us
