('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.621us        634.720us                1        636.621us        634.720us
_th_get_device                13.686us         13.184us                1         13.686us         13.184us
convolution                  584.737us        584.192us                1        584.737us        584.192us
_th_get_device                 7.094us          6.912us                1          7.094us          6.912us
_convolution                 544.017us        544.352us                1        544.017us        544.352us
_th_get_device                 7.914us          7.264us                1          7.914us          7.264us
tensor                        32.341us         51.168us                1         32.341us         51.168us
cudnn_convolution            405.949us        407.040us                1        405.949us        407.040us
sum                          254.930us        253.344us                1        254.930us        253.344us
_th_get_device                14.197us          9.984us                1         14.197us          9.984us
_sum                         204.388us        205.600us                1        204.388us        205.600us
