('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.921us         26.016us                1         14.921us         26.016us
torch::autograd::GraphRoot                  28.546us          9.024us                1         28.546us          9.024us
_th_get_device                              12.036us          9.600us                1         12.036us          9.600us
SumBackward0                                98.909us         87.680us                1         98.909us         87.680us
expand                                      58.112us         56.352us                1         58.112us         56.352us
_th_get_device                               5.623us          5.920us                1          5.623us          5.920us
CudnnConvolutionBackward                   450.615us       1606.656us                1        450.615us       1606.656us
cudnn_convolution_backward                 416.710us       1580.800us                1        416.710us       1580.800us
_th_get_device                               5.956us          1.600us                1          5.956us          1.600us
_th_get_device                               6.152us          1.600us                1          6.152us          1.600us
torch::autograd::AccumulateGrad             46.143us          4.832us                1         46.143us          4.832us
torch::autograd::AccumulateGrad             25.222us          3.872us                1         25.222us          3.872us
