('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       709.826us      12190.688us                1        709.826us      12190.688us
_th_get_device                12.516us         11.872us                1         12.516us         11.872us
convolution                  658.981us      12146.176us                1        658.981us      12146.176us
_th_get_device                 7.102us          6.816us                1          7.102us          6.816us
_convolution                 608.031us      12100.448us                1        608.031us      12100.448us
_th_get_device                 8.106us          7.520us                1          8.106us          7.520us
tensor                        31.051us         26.912us                1         31.051us         26.912us
cudnn_convolution            488.173us      11991.840us                1        488.173us      11991.840us
sum                        11630.048us        194.368us                1      11630.048us        194.368us
_th_get_device                 8.203us          1.568us                1          8.203us          1.568us
_sum                       11585.994us        184.192us                1      11585.994us        184.192us
