('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.384us          1.536us                1         13.384us          1.536us
torch::autograd::GraphRoot                  15.959us          1.536us                1         15.959us          1.536us
_th_get_device                               7.393us          1.536us                1          7.393us          1.536us
SumBackward0                               105.821us          4.768us                1        105.821us          4.768us
expand                                      60.727us          1.696us                1         60.727us          1.696us
_th_get_device                               5.982us          1.536us                1          5.982us          1.536us
CudnnConvolutionBackward                   477.119us      30957.408us                1        477.119us      30957.408us
cudnn_convolution_backward                 430.710us      30953.888us                1        430.710us      30953.888us
_th_get_device                               6.280us          1.535us                1          6.280us          1.535us
_th_get_device                               5.613us          1.568us                1          5.613us          1.568us
torch::autograd::AccumulateGrad             48.697us         27.456us                1         48.697us         27.456us
torch::autograd::AccumulateGrad             21.450us          3.872us                1         21.450us          3.872us
