('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.984us         19.360us                1         20.984us         19.360us
torch::autograd::GraphRoot                  26.354us          8.800us                1         26.354us          8.800us
_th_get_device                              12.969us          8.928us                1         12.969us          8.928us
SumBackward0                               116.424us        107.616us                1        116.424us        107.616us
expand                                      71.460us         67.616us                1         71.460us         67.616us
_th_get_device                               5.617us          5.472us                1          5.617us          5.472us
CudnnConvolutionBackward                   499.295us       7959.104us                1        499.295us       7959.104us
cudnn_convolution_backward                 453.565us       7921.184us                1        453.565us       7921.184us
_th_get_device                               5.583us          1.632us                1          5.583us          1.632us
_th_get_device                               5.076us          1.633us                1          5.076us          1.633us
torch::autograd::AccumulateGrad             56.763us         22.817us                1         56.763us         22.817us
torch::autograd::AccumulateGrad             23.924us          4.289us                1         23.924us          4.289us
