('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.400us       1027.904us                1        659.400us       1027.904us
_th_get_device                13.391us         13.280us                1         13.391us         13.280us
convolution                  607.860us        983.136us                1        607.860us        983.136us
_th_get_device                 7.165us          6.848us                1          7.165us          6.848us
_convolution                 565.801us        946.336us                1        565.801us        946.336us
_th_get_device                 7.518us          6.880us                1          7.518us          6.880us
tensor                        33.661us         29.408us                1         33.661us         29.408us
cudnn_convolution            448.109us        839.712us                1        448.109us        839.712us
sum                          460.070us        137.536us                1        460.070us        137.536us
_th_get_device                 7.579us          1.632us                1          7.579us          1.632us
_sum                         414.448us        125.728us                1        414.448us        125.728us
