('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       537.881us        537.024us                1        537.881us        537.024us
_th_get_device                 8.553us          8.192us                1          8.553us          8.192us
convolution                  500.464us        500.416us                1        500.464us        500.416us
_th_get_device                 5.266us          5.600us                1          5.266us          5.600us
_convolution                 464.309us        464.384us                1        464.309us        464.384us
_th_get_device                 5.519us          5.216us                1          5.519us          5.216us
tensor                        24.506us         20.352us                1         24.506us         20.352us
cudnn_convolution            375.793us        376.928us                1        375.793us        376.928us
sum                          225.792us        225.312us                1        225.792us        225.312us
_th_get_device                 6.111us          6.080us                1          6.111us          6.080us
_sum                         190.119us        191.296us                1        190.119us        191.296us
