('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       466.515us        477.472us                1        466.515us        477.472us
_th_get_device                11.348us         10.816us                1         11.348us         10.816us
convolution                  425.759us        440.320us                1        425.759us        440.320us
_th_get_device                 5.790us          5.312us                1          5.790us          5.312us
_convolution                 395.475us        410.880us                1        395.475us        410.880us
_th_get_device                 5.507us          5.472us                1          5.507us          5.472us
tensor                        19.173us         16.992us                1         19.173us         16.992us
cudnn_convolution            306.919us        334.208us                1        306.919us        334.208us
sum                          189.240us        188.352us                1        189.240us        188.352us
_th_get_device                 6.161us          6.016us                1          6.161us          6.016us
_sum                         152.429us        154.432us                1        152.429us        154.432us
