('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.311us         13.088us                1         14.311us         13.088us
torch::autograd::GraphRoot                  17.379us          6.240us                1         17.379us          6.240us
_th_get_device                               8.719us          6.880us                1          8.719us          6.880us
SumBackward0                                82.371us         76.576us                1         82.371us         76.576us
expand                                      53.803us         52.096us                1         53.803us         52.096us
_th_get_device                               5.305us          5.216us                1          5.305us          5.216us
CudnnConvolutionBackward                   356.738us        404.448us                1        356.738us        404.448us
cudnn_convolution_backward                 329.250us        384.064us                1        329.250us        384.064us
_th_get_device                               5.470us          1.728us                1          5.470us          1.728us
_th_get_device                               5.101us          1.600us                1          5.101us          1.600us
torch::autograd::AccumulateGrad             33.529us         17.696us                1         33.529us         17.696us
torch::autograd::AccumulateGrad             26.096us         26.720us                1         26.096us         26.720us
