('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       731.459us        737.216us                1        731.459us        737.216us
_th_get_device                16.407us         16.416us                1         16.407us         16.416us
convolution                  678.614us        690.560us                1        678.614us        690.560us
_th_get_device                 6.078us          6.432us                1          6.078us          6.432us
_convolution                 640.678us        658.176us                1        640.678us        658.176us
_th_get_device                 5.803us          5.216us                1          5.803us          5.216us
tensor                        33.368us         31.072us                1         33.368us         31.072us
cudnn_convolution            514.505us        541.344us                1        514.505us        541.344us
sum                          388.601us        388.672us                1        388.601us        388.672us
_th_get_device                 6.346us          6.176us                1          6.346us          6.176us
_sum                         349.124us        351.040us                1        349.124us        351.040us
