('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              35.374us         34.560us                1         35.374us         34.560us
torch::autograd::GraphRoot                  24.876us          8.320us                1         24.876us          8.320us
_th_get_device                              11.826us          7.616us                1         11.826us          7.616us
SumBackward0                               110.542us        101.376us                1        110.542us        101.376us
expand                                      63.973us         59.584us                1         63.973us         59.584us
_th_get_device                               5.747us          6.048us                1          5.747us          6.048us
CudnnConvolutionBackward                   504.109us       1186.240us                1        504.109us       1186.240us
cudnn_convolution_backward                 470.040us       1161.120us                1        470.040us       1161.120us
_th_get_device                               6.217us          1.600us                1          6.217us          1.600us
_th_get_device                               5.523us          1.600us                1          5.523us          1.600us
torch::autograd::AccumulateGrad            103.285us          7.840us                1        103.285us          7.840us
clone                                       87.447us          4.608us                1         87.447us          4.608us
torch::autograd::AccumulateGrad             72.234us          7.488us                1         72.234us          7.488us
clone                                       58.991us          3.968us                1         58.991us          3.968us
