('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.919us       1866.336us                1        575.919us       1866.336us
_th_get_device                10.623us         10.592us                1         10.623us         10.592us
convolution                  534.380us       1829.568us                1        534.380us       1829.568us
_th_get_device                 5.425us          5.344us                1          5.425us          5.344us
_convolution                 501.599us       1800.864us                1        501.599us       1800.864us
_th_get_device                 5.537us          4.928us                1          5.537us          4.928us
tensor                        31.625us         27.264us                1         31.625us         27.264us
cudnn_convolution            392.630us       1700.032us                1        392.630us       1700.032us
sum                         1415.235us        163.360us                1       1415.235us        163.360us
_th_get_device                 6.215us          1.568us                1          6.215us          1.568us
_sum                        1374.641us        151.776us                1       1374.641us        151.776us
