('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.246us         12.608us                1         13.246us         12.608us
torch::autograd::GraphRoot                  25.171us          9.824us                1         25.171us          9.824us
_th_get_device                              11.344us          9.248us                1         11.344us          9.248us
SumBackward0                                80.125us         74.912us                1         80.125us         74.912us
expand                                      53.352us         51.840us                1         53.352us         51.840us
_th_get_device                               4.196us          3.744us                1          4.196us          3.744us
CudnnConvolutionBackward                   378.740us        650.656us                1        378.740us        650.656us
cudnn_convolution_backward                 353.770us        630.432us                1        353.770us        630.432us
_th_get_device                               3.952us          1.600us                1          3.952us          1.600us
_th_get_device                               4.030us          1.760us                1          4.030us          1.760us
torch::autograd::AccumulateGrad             39.656us          4.544us                1         39.656us          4.544us
torch::autograd::AccumulateGrad             14.074us          3.872us                1         14.074us          3.872us
