('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       655.184us        653.664us                1        655.184us        653.664us
_th_get_device                15.759us         15.424us                1         15.759us         15.424us
convolution                  601.128us        600.736us                1        601.128us        600.736us
_th_get_device                 7.207us          7.264us                1          7.207us          7.264us
_convolution                 561.824us        562.016us                1        561.824us        562.016us
_th_get_device                 7.574us          6.976us                1          7.574us          6.976us
tensor                        34.364us         31.808us                1         34.364us         31.808us
cudnn_convolution            445.939us        454.784us                1        445.939us        454.784us
sum                          323.354us        322.656us                1        323.354us        322.656us
_th_get_device                 7.820us          7.488us                1          7.820us          7.488us
_sum                         267.987us        269.600us                1        267.987us        269.600us
