('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.578us         11.008us                1         11.578us         11.008us
torch::autograd::GraphRoot                  28.976us         10.752us                1         28.976us         10.752us
_th_get_device                              25.596us         23.520us                1         25.596us         23.520us
SumBackward0                               111.640us         97.536us                1        111.640us         97.536us
expand                                      64.893us         62.400us                1         64.893us         62.400us
_th_get_device                               5.909us          5.856us                1          5.909us          5.856us
CudnnConvolutionBackward                   663.747us       1863.328us                1        663.747us       1863.328us
cudnn_convolution_backward                 615.036us       1822.336us                1        615.036us       1822.336us
_th_get_device                               5.757us          1.536us                1          5.757us          1.536us
_th_get_device                               5.338us          1.504us                1          5.338us          1.504us
torch::autograd::AccumulateGrad             66.168us          4.896us                1         66.168us          4.896us
torch::autograd::AccumulateGrad             20.605us          3.616us                1         20.605us          3.616us
