('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.040us         13.120us                1         14.040us         13.120us
torch::autograd::GraphRoot                  36.503us         11.552us                1         36.503us         11.552us
_th_get_device                              15.443us         12.384us                1         15.443us         12.384us
SumBackward0                               138.243us        125.376us                1        138.243us        125.376us
expand                                      95.531us         93.696us                1         95.531us         93.696us
_th_get_device                               5.471us          5.408us                1          5.471us          5.408us
CudnnConvolutionBackward                   582.850us        674.656us                1        582.850us        674.656us
cudnn_convolution_backward                 541.939us        641.184us                1        541.939us        641.184us
_th_get_device                               5.429us          1.600us                1          5.429us          1.600us
_th_get_device                               5.080us          1.600us                1          5.080us          1.600us
torch::autograd::AccumulateGrad             64.246us          8.416us                1         64.246us          8.416us
torch::autograd::AccumulateGrad             39.923us         41.248us                1         39.923us         41.248us
