('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.257us         19.712us                1         20.257us         19.712us
torch::autograd::GraphRoot                  22.497us          7.680us                1         22.497us          7.680us
_th_get_device                              14.221us         11.872us                1         14.221us         11.872us
SumBackward0                                92.096us         84.736us                1         92.096us         84.736us
expand                                      58.342us         56.000us                1         58.342us         56.000us
_th_get_device                               5.763us          5.376us                1          5.763us          5.376us
CudnnConvolutionBackward                   482.514us       5514.528us                1        482.514us       5514.528us
cudnn_convolution_backward                 427.778us       5467.360us                1        427.778us       5467.360us
_th_get_device                               6.388us          1.632us                1          6.388us          1.632us
_th_get_device                               5.511us          1.600us                1          5.511us          1.600us
torch::autograd::AccumulateGrad             53.615us          9.088us                1         53.615us          9.088us
torch::autograd::AccumulateGrad             25.717us          3.872us                1         25.717us          3.872us
