('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.885us         18.560us                1         18.885us         18.560us
torch::autograd::GraphRoot                  19.900us          6.336us                1         19.900us          6.336us
_th_get_device                               8.863us          6.624us                1          8.863us          6.624us
SumBackward0                               103.018us         95.232us                1        103.018us         95.232us
expand                                      66.701us         63.040us                1         66.701us         63.040us
_th_get_device                               5.764us          6.048us                1          5.764us          6.048us
CudnnConvolutionBackward                   466.845us       1351.136us                1        466.845us       1351.136us
cudnn_convolution_backward                 425.367us       1317.120us                1        425.367us       1317.120us
_th_get_device                               6.130us          1.600us                1          6.130us          1.600us
_th_get_device                               5.563us          1.600us                1          5.563us          1.600us
torch::autograd::AccumulateGrad             63.151us          6.080us                1         63.151us          6.080us
torch::autograd::AccumulateGrad             24.538us          4.064us                1         24.538us          4.064us
