('batch_size', 1)
('input_channels', 33)
('image_size', 60)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.961us         12.768us                1         13.961us         12.768us
torch::autograd::GraphRoot                  23.841us          8.512us                1         23.841us          8.512us
_th_get_device                              15.352us          8.576us                1         15.352us          8.576us
SumBackward0                               105.566us         95.872us                1        105.566us         95.872us
expand                                      61.184us         58.720us                1         61.184us         58.720us
_th_get_device                               6.227us          6.048us                1          6.227us          6.048us
CudnnConvolutionBackward                   422.366us        456.256us                1        422.366us        456.256us
cudnn_convolution_backward                 386.224us        427.296us                1        386.224us        427.296us
_th_get_device                               5.974us          1.600us                1          5.974us          1.600us
_th_get_device                               5.649us          1.664us                1          5.649us          1.664us
torch::autograd::AccumulateGrad             39.847us         40.480us                1         39.847us         40.480us
torch::autograd::AccumulateGrad             21.128us         21.472us                1         21.128us         21.472us
