('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.929us        644.224us                1        645.929us        644.224us
_th_get_device                13.358us         13.152us                1         13.358us         13.152us
convolution                  593.046us        592.736us                1        593.046us        592.736us
_th_get_device                 6.802us          6.368us                1          6.802us          6.368us
_convolution                 553.220us        553.728us                1        553.220us        553.728us
_th_get_device                 7.275us          6.528us                1          7.275us          6.528us
tensor                        30.790us         30.368us                1         30.790us         30.368us
cudnn_convolution            434.671us        435.680us                1        434.671us        435.680us
sum                          367.581us        366.464us                1        367.581us        366.464us
_th_get_device                 8.235us          7.584us                1          8.235us          7.584us
_sum                         320.974us        322.432us                1        320.974us        322.432us
