('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.908us        678.752us                1        645.908us        678.752us
_th_get_device                13.289us         12.832us                1         13.289us         12.832us
convolution                  594.894us        633.440us                1        594.894us        633.440us
_th_get_device                 7.045us          6.976us                1          7.045us          6.976us
_convolution                 554.455us        598.496us                1        554.455us        598.496us
_th_get_device                 7.360us          6.752us                1          7.360us          6.752us
tensor                        32.344us         28.576us                1         32.344us         28.576us
cudnn_convolution            438.798us        493.280us                1        438.798us        493.280us
sum                          262.910us        261.920us                1        262.910us        261.920us
_th_get_device                 8.003us          7.616us                1          8.003us          7.616us
_sum                         216.972us        218.048us                1        216.972us        218.048us
