('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.022us         18.240us                1         19.022us         18.240us
torch::autograd::GraphRoot                  20.636us          7.936us                1         20.636us          7.936us
_th_get_device                               8.640us          6.496us                1          8.640us          6.496us
SumBackward0                               157.995us        148.096us                1        157.995us        148.096us
expand                                     103.577us         99.808us                1        103.577us         99.808us
_th_get_device                               6.094us          6.112us                1          6.094us          6.112us
CudnnConvolutionBackward                   833.652us       1661.696us                1        833.652us       1661.696us
cudnn_convolution_backward                 778.211us       1615.776us                1        778.211us       1615.776us
_th_get_device                               6.315us          1.728us                1          6.315us          1.728us
_th_get_device                               5.561us          1.600us                1          5.561us          1.600us
torch::autograd::AccumulateGrad             86.121us          5.536us                1         86.121us          5.536us
torch::autograd::AccumulateGrad             33.363us          3.872us                1         33.363us          3.872us
