('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       933.301us       1304.224us                1        933.301us       1304.224us
_th_get_device                56.441us         56.512us                1         56.441us         56.512us
convolution                  826.380us       1202.720us                1        826.380us       1202.720us
_th_get_device                 6.778us          5.952us                1          6.778us          5.952us
_convolution                 781.844us       1163.840us                1        781.844us       1163.840us
_th_get_device                 6.272us          5.888us                1          6.272us          5.888us
tensor                        74.045us         69.792us                1         74.045us         69.792us
cudnn_convolution            581.346us        973.184us                1        581.346us        973.184us
sum                          447.592us        138.208us                1        447.592us        138.208us
_th_get_device                 5.985us          1.600us                1          5.985us          1.600us
_sum                         408.910us        126.560us                1        408.910us        126.560us
