('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.028us         13.600us                1         15.028us         13.600us
torch::autograd::GraphRoot                  24.911us          8.448us                1         24.911us          8.448us
_th_get_device                              11.112us          8.832us                1         11.112us          8.832us
SumBackward0                                86.398us         79.872us                1         86.398us         79.872us
expand                                      54.921us         52.832us                1         54.921us         52.832us
_th_get_device                               5.438us          5.664us                1          5.438us          5.664us
CudnnConvolutionBackward                   473.658us      13435.648us                1        473.658us      13435.648us
cudnn_convolution_backward                 427.100us      13396.448us                1        427.100us      13396.448us
_th_get_device                               5.508us          1.632us                1          5.508us          1.632us
_th_get_device                               5.410us          1.600us                1          5.410us          1.600us
torch::autograd::AccumulateGrad             64.655us         39.616us                1         64.655us         39.616us
torch::autograd::AccumulateGrad             20.441us          4.320us                1         20.441us          4.320us
