('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.869us        795.584us                1        649.869us        795.584us
_th_get_device                10.990us         10.784us                1         10.990us         10.784us
convolution                  606.557us        756.800us                1        606.557us        756.800us
_th_get_device                 5.255us          5.120us                1          5.255us          5.120us
_convolution                 572.827us        727.168us                1        572.827us        727.168us
_th_get_device                 6.226us          5.088us                1          6.226us          5.088us
tensor                        29.554us         27.104us                1         29.554us         27.104us
cudnn_convolution            468.278us        635.488us                1        468.278us        635.488us
sum                          248.641us        138.016us                1        248.641us        138.016us
_th_get_device                 6.298us          1.568us                1          6.298us          1.568us
_sum                         215.018us        126.752us                1        215.018us        126.752us
