('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.866us       1654.336us                1        645.866us       1654.336us
_th_get_device                12.523us         11.712us                1         12.523us         11.712us
convolution                  596.006us       1608.896us                1        596.006us       1608.896us
_th_get_device                 5.665us          5.888us                1          5.665us          5.888us
_convolution                 560.385us       1577.440us                1        560.385us       1577.440us
_th_get_device                 5.793us          5.696us                1          5.793us          5.696us
tensor                        32.469us         29.952us                1         32.469us         29.952us
cudnn_convolution            449.643us       1476.576us                1        449.643us       1476.576us
sum                         1146.295us        174.880us                1       1146.295us        174.880us
_th_get_device                 6.944us          1.600us                1          6.944us          1.600us
_sum                        1101.382us        162.240us                1       1101.382us        162.240us
