('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       498.331us        878.432us                1        498.331us        878.432us
_th_get_device                 9.222us          8.800us                1          9.222us          8.800us
convolution                  457.789us        842.272us                1        457.789us        842.272us
_th_get_device                 5.856us          5.856us                1          5.856us          5.856us
_convolution                 422.236us        811.776us                1        422.236us        811.776us
_th_get_device                 5.733us          5.728us                1          5.733us          5.728us
tensor                        19.818us         17.472us                1         19.818us         17.472us
cudnn_convolution            338.885us        736.416us                1        338.885us        736.416us
sum                          548.908us        192.480us                1        548.908us        192.480us
_th_get_device                 6.196us          1.600us                1          6.196us          1.600us
_sum                         513.424us        180.832us                1        513.424us        180.832us
