('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       336.856us       1075.296us                1        336.856us       1075.296us
_th_get_device                 6.724us          5.952us                1          6.724us          5.952us
convolution                  309.446us       1050.144us                1        309.446us       1050.144us
_th_get_device                 3.801us          3.744us                1          3.801us          3.744us
_convolution                 286.599us       1030.112us                1        286.599us       1030.112us
_th_get_device                 4.302us          3.776us                1          4.302us          3.776us
tensor                        15.193us         12.960us                1         15.193us         12.960us
cudnn_convolution            229.501us        977.888us                1        229.501us        977.888us
sum                          891.209us        172.288us                1        891.209us        172.288us
_th_get_device                 3.957us          1.600us                1          3.957us          1.600us
_sum                         866.282us        163.776us                1        866.282us        163.776us
