('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       548.289us        768.128us                1        548.289us        768.128us
_th_get_device                15.336us          1.536us                1         15.336us          1.536us
convolution                  503.319us        761.760us                1        503.319us        761.760us
_th_get_device                 4.839us          1.568us                1          4.839us          1.568us
_convolution                 474.728us        755.328us                1        474.728us        755.328us
_th_get_device                 4.297us          1.504us                1          4.297us          1.504us
tensor                        31.415us          1.504us                1         31.415us          1.504us
cudnn_convolution            372.544us        745.472us                1        372.544us        745.472us
sum                         2374.418us       2357.088us                1       2374.418us       2357.088us
_th_get_device                 4.879us          1.536us                1          4.879us          1.536us
_sum                        2345.328us       2349.280us                1       2345.328us       2349.280us
