('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.342us         13.280us                1         13.342us         13.280us
torch::autograd::GraphRoot                  30.685us          9.600us                1         30.685us          9.600us
_th_get_device                              12.297us         10.112us                1         12.297us         10.112us
SumBackward0                               135.629us        122.688us                1        135.629us        122.688us
expand                                      87.668us         90.304us                1         87.668us         90.304us
_th_get_device                               5.365us          5.472us                1          5.365us          5.472us
CudnnConvolutionBackward                   515.706us        935.072us                1        515.706us        935.072us
cudnn_convolution_backward                 458.918us        898.368us                1        458.918us        898.368us
_th_get_device                               5.481us          1.600us                1          5.481us          1.600us
_th_get_device                               4.932us          1.600us                1          4.932us          1.600us
torch::autograd::AccumulateGrad             55.217us         10.976us                1         55.217us         10.976us
torch::autograd::AccumulateGrad             28.118us          3.872us                1         28.118us          3.872us
