('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.339us          1.536us                1         20.339us          1.536us
torch::autograd::GraphRoot                  16.188us          1.568us                1         16.188us          1.568us
_th_get_device                              12.403us          1.536us                1         12.403us          1.536us
SumBackward0                               118.965us          4.960us                1        118.965us          4.960us
expand                                      77.065us          1.568us                1         77.065us          1.568us
_th_get_device                               6.052us          1.568us                1          6.052us          1.568us
CudnnConvolutionBackward                   541.829us        690.304us                1        541.829us        690.304us
cudnn_convolution_backward                 508.050us        686.816us                1        508.050us        686.816us
_th_get_device                               5.747us          1.536us                1          5.747us          1.536us
_th_get_device                               5.049us          1.536us                1          5.049us          1.536us
torch::autograd::AccumulateGrad             64.012us          4.992us                1         64.012us          4.992us
torch::autograd::AccumulateGrad             26.478us          3.616us                1         26.478us          3.616us
