('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.937us         13.632us                1         14.937us         13.632us
torch::autograd::GraphRoot                  17.828us          6.112us                1         17.828us          6.112us
_th_get_device                               9.093us          6.816us                1          9.093us          6.816us
SumBackward0                               102.123us         95.392us                1        102.123us         95.392us
expand                                      71.841us         70.272us                1         71.841us         70.272us
_th_get_device                               5.345us          5.056us                1          5.345us          5.056us
CudnnConvolutionBackward                   386.085us        958.400us                1        386.085us        958.400us
cudnn_convolution_backward                 348.518us        928.992us                1        348.518us        928.992us
_th_get_device                               5.503us          1.600us                1          5.503us          1.600us
_th_get_device                               4.955us          1.952us                1          4.955us          1.952us
torch::autograd::AccumulateGrad             37.954us          4.512us                1         37.954us          4.512us
torch::autograd::AccumulateGrad             18.881us          3.872us                1         18.881us          3.872us
