('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.731us        908.928us                1        574.731us        908.928us
_th_get_device                10.918us         10.688us                1         10.918us         10.688us
convolution                  533.765us        872.128us                1        533.765us        872.128us
_th_get_device                 5.449us          5.184us                1          5.449us          5.184us
_convolution                 499.989us        842.688us                1        499.989us        842.688us
_th_get_device                 5.443us          5.312us                1          5.443us          5.312us
tensor                        25.981us         23.264us                1         25.981us         23.264us
cudnn_convolution            401.505us        752.192us                1        401.505us        752.192us
sum                          513.605us        214.112us                1        513.605us        214.112us
_th_get_device                 5.964us          1.600us                1          5.964us          1.600us
_sum                         476.522us        202.752us                1        476.522us        202.752us
