('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       710.315us        708.608us                1        710.315us        708.608us
_th_get_device                13.405us         13.024us                1         13.405us         13.024us
convolution                  657.204us        656.448us                1        657.204us        656.448us
_th_get_device                 7.051us          6.880us                1          7.051us          6.880us
_convolution                 617.008us        616.704us                1        617.008us        616.704us
_th_get_device                 7.532us          6.976us                1          7.532us          6.976us
tensor                        35.138us         30.560us                1         35.138us         30.560us
cudnn_convolution            494.949us        496.192us                1        494.949us        496.192us
sum                          387.522us        386.592us                1        387.522us        386.592us
_th_get_device                 7.686us          7.424us                1          7.686us          7.424us
_sum                         339.485us        340.608us                1        339.485us        340.608us
