('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.224us         14.304us                1         15.224us         14.304us
torch::autograd::GraphRoot                  39.289us         11.104us                1         39.289us         11.104us
_th_get_device                              15.456us         12.512us                1         15.456us         12.512us
SumBackward0                               125.689us        111.936us                1        125.689us        111.936us
expand                                      78.655us         76.576us                1         78.655us         76.576us
_th_get_device                               5.406us          5.568us                1          5.406us          5.568us
CudnnConvolutionBackward                   609.093us       1736.096us                1        609.093us       1736.096us
cudnn_convolution_backward                 565.010us       1700.928us                1        565.010us       1700.928us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
_th_get_device                               5.099us          1.632us                1          5.099us          1.632us
torch::autograd::AccumulateGrad             62.473us          4.768us                1         62.473us          4.768us
torch::autograd::AccumulateGrad             26.306us          3.840us                1         26.306us          3.840us
