('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.801us         13.728us                1         14.801us         13.728us
torch::autograd::GraphRoot                  27.271us          8.480us                1         27.271us          8.480us
_th_get_device                              11.146us          8.960us                1         11.146us          8.960us
SumBackward0                               124.104us        112.960us                1        124.104us        112.960us
expand                                      84.922us         82.656us                1         84.922us         82.656us
_th_get_device                               6.076us          5.760us                1          6.076us          5.760us
CudnnConvolutionBackward                   411.621us       4367.488us                1        411.621us       4367.488us
cudnn_convolution_backward                 375.863us       4339.776us                1        375.863us       4339.776us
_th_get_device                               5.957us          1.888us                1          5.957us          1.888us
_th_get_device                              17.729us          1.568us                1         17.729us          1.568us
torch::autograd::AccumulateGrad             40.398us         11.648us                1         40.398us         11.648us
torch::autograd::AccumulateGrad             26.509us          3.840us                1         26.509us          3.840us
