('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.589us         13.152us                1         13.589us         13.152us
torch::autograd::GraphRoot                  25.057us          9.280us                1         25.057us          9.280us
_th_get_device                              11.084us          8.704us                1         11.084us          8.704us
SumBackward0                                97.840us         89.280us                1         97.840us         89.280us
expand                                      59.166us         56.544us                1         59.166us         56.544us
_th_get_device                               6.240us          6.176us                1          6.240us          6.176us
CudnnConvolutionBackward                   603.127us       3993.984us                1        603.127us       3993.984us
cudnn_convolution_backward                 564.419us       3964.032us                1        564.419us       3964.032us
_th_get_device                               5.992us          1.600us                1          5.992us          1.600us
_th_get_device                               5.824us          1.600us                1          5.824us          1.600us
torch::autograd::AccumulateGrad             68.601us         21.344us                1         68.601us         21.344us
torch::autograd::AccumulateGrad             22.087us          4.096us                1         22.087us          4.096us
