('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       504.481us        734.880us                1        504.481us        734.880us
_th_get_device                13.170us          1.504us                1         13.170us          1.504us
convolution                  461.606us        728.608us                1        461.606us        728.608us
_th_get_device                 4.684us          1.536us                1          4.684us          1.536us
_convolution                 433.305us        722.144us                1        433.305us        722.144us
_th_get_device                 4.340us          1.536us                1          4.340us          1.536us
tensor                        31.361us          1.504us                1         31.361us          1.504us
cudnn_convolution            337.005us        712.768us                1        337.005us        712.768us
sum                         2414.395us       2333.632us                1       2414.395us       2333.632us
_th_get_device                 6.425us          1.536us                1          6.425us          1.536us
_sum                        2383.211us       2325.632us                1       2383.211us       2325.632us
