('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.120us         12.128us                1         13.120us         12.128us
torch::autograd::GraphRoot                  24.785us          8.352us                1         24.785us          8.352us
_th_get_device                              11.439us          8.960us                1         11.439us          8.960us
SumBackward0                                95.605us         91.136us                1         95.605us         91.136us
expand                                      58.438us         56.704us                1         58.438us         56.704us
_th_get_device                              15.883us         15.968us                1         15.883us         15.968us
CudnnConvolutionBackward                   347.767us       1322.432us                1        347.767us       1322.432us
cudnn_convolution_backward                 315.713us       1298.208us                1        315.713us       1298.208us
_th_get_device                               5.894us          1.600us                1          5.894us          1.600us
_th_get_device                               5.645us          1.568us                1          5.645us          1.568us
torch::autograd::AccumulateGrad             39.756us          4.480us                1         39.756us          4.480us
torch::autograd::AccumulateGrad             19.755us          4.064us                1         19.755us          4.064us
