('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.976us       2341.792us                1        586.976us       2341.792us
_th_get_device                10.615us         10.752us                1         10.615us         10.752us
convolution                  544.619us       2304.000us                1        544.619us       2304.000us
_th_get_device                 4.956us          5.024us                1          4.956us          5.024us
_convolution                 513.415us       2277.280us                1        513.415us       2277.280us
_th_get_device                 5.461us          4.864us                1          5.461us          4.864us
tensor                        28.772us         26.176us                1         28.772us         26.176us
cudnn_convolution            417.339us       2189.568us                1        417.339us       2189.568us
sum                         1838.425us        119.264us                1       1838.425us        119.264us
_th_get_device                 6.000us          1.568us                1          6.000us          1.568us
_sum                        1799.310us        107.648us                1       1799.310us        107.648us
