('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.948us         12.480us                1         12.948us         12.480us
torch::autograd::GraphRoot                  36.922us         11.616us                1         36.922us         11.616us
_th_get_device                              13.090us         11.392us                1         13.090us         11.392us
SumBackward0                               134.052us        120.384us                1        134.052us        120.384us
expand                                      82.473us         77.440us                1         82.473us         77.440us
_th_get_device                               5.583us          5.824us                1          5.583us          5.824us
CudnnConvolutionBackward                   514.837us       8763.968us                1        514.837us       8763.968us
cudnn_convolution_backward                 460.873us       8721.024us                1        460.873us       8721.024us
_th_get_device                               7.064us          1.600us                1          7.064us          1.600us
_th_get_device                               5.497us          1.600us                1          5.497us          1.600us
torch::autograd::AccumulateGrad             99.296us         21.152us                1         99.296us         21.152us
torch::autograd::AccumulateGrad             29.284us          4.064us                1         29.284us          4.064us
