('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       784.145us       4257.120us                1        784.145us       4257.120us
_th_get_device                18.188us          1.728us                1         18.188us          1.728us
convolution                  723.454us       4250.784us                1        723.454us       4250.784us
_th_get_device                 7.955us          1.536us                1          7.955us          1.536us
_convolution                 679.583us       4115.232us                1        679.583us       4115.232us
_th_get_device                 7.564us          1.536us                1          7.564us          1.536us
tensor                        44.411us        132.224us                1         44.411us        132.224us
cudnn_convolution            534.983us       3974.752us                1        534.983us       3974.752us
sum                         3764.864us        288.032us                1       3764.864us        288.032us
_th_get_device                 8.075us          1.504us                1          8.075us          1.504us
_sum                        3721.117us        278.240us                1       3721.117us        278.240us
