('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.179us          1.536us                1          9.179us          1.536us
torch::autograd::GraphRoot                  29.533us          1.536us                1         29.533us          1.536us
_th_get_device                              12.235us          1.536us                1         12.235us          1.536us
SumBackward0                               113.771us          4.576us                1        113.771us          4.576us
expand                                      71.943us          1.536us                1         71.943us          1.536us
_th_get_device                               5.832us          1.536us                1          5.832us          1.536us
CudnnConvolutionBackward                   509.549us       5368.128us                1        509.549us       5368.128us
cudnn_convolution_backward                 475.686us       5364.992us                1        475.686us       5364.992us
_th_get_device                               5.532us          1.600us                1          5.532us          1.600us
_th_get_device                               5.251us          1.536us                1          5.251us          1.536us
torch::autograd::AccumulateGrad             54.820us          6.976us                1         54.820us          6.976us
torch::autograd::AccumulateGrad             26.695us          3.808us                1         26.695us          3.808us
