('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.001us        673.376us                1        674.001us        673.376us
_th_get_device                12.510us         12.000us                1         12.510us         12.000us
convolution                  625.665us        625.472us                1        625.665us        625.472us
_th_get_device                 5.996us          6.112us                1          5.996us          6.112us
_convolution                 589.240us        589.504us                1        589.240us        589.504us
_th_get_device                 5.803us          5.728us                1          5.803us          5.728us
tensor                        29.439us         27.168us                1         29.439us         27.168us
cudnn_convolution            485.213us        488.672us                1        485.213us        488.672us
sum                          346.712us        346.560us                1        346.712us        346.560us
_th_get_device                 6.497us          6.240us                1          6.497us          6.240us
_sum                         303.133us        308.704us                1        303.133us        308.704us
