('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.220us         13.184us                1         14.220us         13.184us
torch::autograd::GraphRoot                  25.166us          7.680us                1         25.166us          7.680us
_th_get_device                              10.826us          8.704us                1         10.826us          8.704us
SumBackward0                               112.781us        101.632us                1        112.781us        101.632us
expand                                      76.761us         75.072us                1         76.761us         75.072us
_th_get_device                               5.964us          5.824us                1          5.964us          5.824us
CudnnConvolutionBackward                   369.763us        369.664us                1        369.763us        369.664us
cudnn_convolution_backward                 334.570us        335.872us                1        334.570us        335.872us
_th_get_device                               6.148us          5.920us                1          6.148us          5.920us
_th_get_device                               5.638us          5.952us                1          5.638us          5.952us
torch::autograd::AccumulateGrad             36.659us         37.408us                1         36.659us         37.408us
torch::autograd::AccumulateGrad             20.253us         20.928us                1         20.253us         20.928us
