('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       882.495us       2156.000us                1        882.495us       2156.000us
_th_get_device                16.311us         16.160us                1         16.311us         16.160us
convolution                  829.318us       2107.872us                1        829.318us       2107.872us
_th_get_device                 5.590us          5.504us                1          5.590us          5.504us
_convolution                 792.573us       2075.424us                1        792.573us       2075.424us
_th_get_device                 5.781us          5.120us                1          5.781us          5.120us
tensor                        42.023us         37.664us                1         42.023us         37.664us
cudnn_convolution            640.139us       1932.512us                1        640.139us       1932.512us
sum                         1319.810us         97.952us                1       1319.810us         97.952us
_th_get_device                 5.682us          1.568us                1          5.682us          1.568us
_sum                        1281.561us         87.424us                1       1281.561us         87.424us
